"hour","month","day","dayofweek","Total_Trips"
"1","Jun","3","Tue",87
"1","Jun","4","Wed",106
"1","Jun","5","Thu",147
"1","Jun","6","Fri",249
"1","Jun","7","Sat",551
"1","Jun","8","Sun",656
"1","Jun","9","Mon",114
"1","Jun","10","Tue",111
"1","Jun","11","Wed",146
"1","Jun","12","Thu",178
"1","Jun","13","Fri",319
"1","Jun","14","Sat",504
"1","Jun","15","Sun",577
"1","Jun","16","Mon",87
"1","Jun","17","Tue",107
"1","Jun","18","Wed",138
"1","Jun","19","Thu",151
"1","Jun","20","Fri",264
"1","Jun","21","Sat",623
"1","Jun","22","Sun",687
"1","Jun","23","Mon",101
"1","Jun","24","Tue",110
"1","Jun","25","Wed",132
"1","Jun","26","Thu",275
"1","Jun","27","Fri",280
"1","Jun","28","Sat",684
"1","Jun","29","Sun",888
"1","Jun","30","Mon",138
"1","Jul","1","Tue",111
"1","Jul","2","Wed",140
"1","Jul","3","Thu",194
"1","Jul","4","Fri",356
"1","Jul","5","Sat",384
"1","Jul","6","Sun",278
"1","Jul","7","Mon",97
"1","Jul","8","Tue",165
"1","Jul","9","Wed",214
"1","Jul","10","Thu",212
"1","Jul","11","Fri",350
"1","Jul","12","Sat",893
"1","Jul","13","Sun",959
"1","Jul","14","Mon",192
"1","Jul","15","Tue",169
"1","Jul","16","Wed",216
"1","Jul","17","Thu",249
"1","Jul","18","Fri",388
"1","Jul","19","Sat",936
"1","Jul","20","Sun",1065
"1","Jul","21","Mon",129
"1","Jul","22","Tue",161
"1","Jul","23","Wed",211
"1","Jul","24","Thu",223
"1","Jul","25","Fri",447
"1","Jul","26","Sat",940
"1","Jul","27","Sun",1016
"1","Jul","28","Mon",195
"1","Jul","29","Tue",173
"1","Jul","30","Wed",185
"1","Jul","31","Thu",279
"1","Aug","1","Fri",451
"1","Aug","2","Sat",996
"1","Aug","3","Sun",1109
"1","Aug","4","Mon",165
"1","Aug","5","Tue",186
"1","Aug","6","Wed",213
"1","Aug","7","Thu",269
"1","Aug","8","Fri",404
"1","Aug","9","Sat",856
"1","Aug","10","Sun",956
"1","Aug","11","Mon",153
"1","Aug","12","Tue",185
"1","Aug","13","Wed",299
"1","Aug","14","Thu",264
"1","Aug","15","Fri",385
"1","Aug","16","Sat",848
"1","Aug","17","Sun",993
"1","Aug","18","Mon",196
"1","Aug","19","Tue",190
"1","Aug","20","Wed",241
"1","Aug","21","Thu",288
"1","Aug","22","Fri",422
"1","Aug","23","Sat",781
"1","Aug","24","Sun",1035
"1","Aug","25","Mon",170
"1","Aug","26","Tue",172
"1","Aug","27","Wed",214
"1","Aug","28","Thu",234
"1","Aug","29","Fri",402
"1","Aug","30","Sat",728
"1","Aug","31","Sun",666
"1","Sep","1","Mon",490
"1","Sep","2","Tue",111
"1","Sep","3","Wed",151
"1","Sep","4","Thu",266
"1","Sep","5","Fri",362
"1","Sep","6","Sat",1122
"1","Sep","7","Sun",1237
"1","Sep","8","Mon",201
"1","Sep","9","Tue",194
"1","Sep","10","Wed",310
"1","Sep","11","Thu",296
"1","Sep","12","Fri",390
"1","Sep","13","Sat",1219
"1","Sep","14","Sun",1261
"1","Sep","15","Mon",172
"1","Sep","16","Tue",139
"1","Sep","17","Wed",204
"1","Sep","18","Thu",242
"1","Sep","19","Fri",432
"1","Sep","20","Sat",1164
"1","Sep","21","Sun",2025
"1","Sep","22","Mon",165
"1","Sep","23","Tue",175
"1","Sep","24","Wed",220
"1","Sep","25","Thu",233
"1","Sep","26","Fri",346
"1","Sep","27","Sat",1232
"1","Sep","28","Sun",1410
"1","Sep","29","Mon",173
"1","Sep","30","Tue",165
"2","Apr","1","Tue",53
"2","Apr","2","Wed",59
"2","Apr","3","Thu",66
"2","Apr","4","Fri",117
"2","Apr","5","Sat",215
"2","Apr","6","Sun",501
"2","Apr","7","Mon",57
"2","Apr","8","Tue",63
"2","Apr","9","Wed",76
"2","Apr","10","Thu",72
"2","Apr","11","Fri",109
"2","Apr","12","Sat",272
"2","Apr","13","Sun",337
"2","Apr","14","Mon",45
"2","Apr","15","Tue",61
"2","Apr","16","Wed",72
"2","Apr","17","Thu",101
"2","Apr","18","Fri",148
"2","Apr","19","Sat",301
"2","Apr","20","Sun",275
"2","Apr","21","Mon",58
"2","Apr","22","Tue",61
"2","Apr","23","Wed",64
"2","Apr","24","Thu",103
"2","Apr","25","Fri",139
"2","Apr","26","Sat",789
"2","Apr","27","Sun",477
"2","Apr","28","Mon",78
"2","Apr","29","Tue",66
"2","Apr","30","Wed",100
"2","May","1","Thu",101
"2","May","2","Fri",139
"2","May","3","Sat",329
"2","May","4","Sun",418
"2","May","5","Mon",52
"2","May","6","Tue",97
"2","May","7","Wed",71
"2","May","8","Thu",128
"2","May","9","Fri",176
"2","May","10","Sat",319
"2","May","11","Sun",347
"2","May","12","Mon",59
"2","May","13","Tue",73
"2","May","14","Wed",83
"2","May","15","Thu",113
"2","May","16","Fri",158
"2","May","17","Sat",296
"2","May","18","Sun",564
"2","May","19","Mon",67
"2","May","20","Tue",75
"2","May","21","Wed",102
"2","May","22","Thu",158
"2","May","23","Fri",161
"2","May","24","Sat",249
"2","May","25","Sun",236
"2","May","26","Mon",126
"2","May","27","Tue",58
"2","May","28","Wed",78
"2","May","29","Thu",84
"2","May","30","Fri",124
"2","May","31","Sat",331
"2","Jun","1","Sun",396
"2","Jun","2","Mon",59
"2","Jun","3","Tue",59
"2","Jun","4","Wed",90
"2","Jun","5","Thu",128
"2","Jun","6","Fri",167
"2","Jun","7","Sat",328
"2","Jun","8","Sun",409
"2","Jun","9","Mon",95
"2","Jun","10","Tue",83
"2","Jun","11","Wed",101
"2","Jun","12","Thu",106
"2","Jun","13","Fri",203
"2","Jun","14","Sat",315
"2","Jun","15","Sun",421
"2","Jun","16","Mon",68
"2","Jun","17","Tue",78
"2","Jun","18","Wed",100
"2","Jun","19","Thu",119
"2","Jun","20","Fri",147
"2","Jun","21","Sat",401
"2","Jun","22","Sun",453
"2","Jun","23","Mon",80
"2","Jun","24","Tue",71
"2","Jun","25","Wed",103
"2","Jun","26","Thu",126
"2","Jun","27","Fri",170
"2","Jun","28","Sat",431
"2","Jun","29","Sun",764
"2","Jun","30","Mon",118
"2","Jul","1","Tue",82
"2","Jul","2","Wed",123
"2","Jul","3","Thu",128
"2","Jul","4","Fri",286
"2","Jul","5","Sat",285
"2","Jul","6","Sun",254
"2","Jul","7","Mon",64
"2","Jul","8","Tue",102
"2","Jul","9","Wed",135
"2","Jul","10","Thu",146
"2","Jul","11","Fri",231
"2","Jul","12","Sat",609
"2","Jul","13","Sun",719
"2","Jul","14","Mon",117
"2","Jul","15","Tue",107
"2","Jul","16","Wed",169
"2","Jul","17","Thu",187
"2","Jul","18","Fri",252
"2","Jul","19","Sat",749
"2","Jul","20","Sun",764
"2","Jul","21","Mon",110
"2","Jul","22","Tue",131
"2","Jul","23","Wed",177
"2","Jul","24","Thu",176
"2","Jul","25","Fri",290
"2","Jul","26","Sat",677
"2","Jul","27","Sun",816
"2","Jul","28","Mon",148
"2","Jul","29","Tue",134
"2","Jul","30","Wed",176
"2","Jul","31","Thu",218
"2","Aug","1","Fri",289
"2","Aug","2","Sat",645
"2","Aug","3","Sun",736
"2","Aug","4","Mon",126
"2","Aug","5","Tue",134
"2","Aug","6","Wed",177
"2","Aug","7","Thu",190
"2","Aug","8","Fri",288
"2","Aug","9","Sat",618
"2","Aug","10","Sun",695
"2","Aug","11","Mon",153
"2","Aug","12","Tue",111
"2","Aug","13","Wed",197
"2","Aug","14","Thu",200
"2","Aug","15","Fri",255
"2","Aug","16","Sat",550
"2","Aug","17","Sun",714
"2","Aug","18","Mon",132
"2","Aug","19","Tue",133
"2","Aug","20","Wed",156
"2","Aug","21","Thu",178
"2","Aug","22","Fri",255
"2","Aug","23","Sat",556
"2","Aug","24","Sun",736
"2","Aug","25","Mon",149
"2","Aug","26","Tue",130
"2","Aug","27","Wed",135
"2","Aug","28","Thu",177
"2","Aug","29","Fri",244
"2","Aug","30","Sat",488
"2","Aug","31","Sun",558
"2","Sep","1","Mon",363
"2","Sep","2","Tue",84
"2","Sep","3","Wed",116
"2","Sep","4","Thu",180
"2","Sep","5","Fri",233
"2","Sep","6","Sat",706
"2","Sep","7","Sun",823
"2","Sep","8","Mon",157
"2","Sep","9","Tue",146
"2","Sep","10","Wed",180
"2","Sep","11","Thu",185
"2","Sep","12","Fri",262
"2","Sep","13","Sat",783
"2","Sep","14","Sun",877
"2","Sep","15","Mon",158
"2","Sep","16","Tue",125
"2","Sep","17","Wed",156
"2","Sep","18","Thu",168
"2","Sep","19","Fri",268
"2","Sep","20","Sat",717
"2","Sep","21","Sun",1164
"2","Sep","22","Mon",149
"2","Sep","23","Tue",125
"2","Sep","24","Wed",145
"2","Sep","25","Thu",181
"2","Sep","26","Fri",239
"2","Sep","27","Sat",751
"2","Sep","28","Sun",982
"2","Sep","29","Mon",150
"2","Sep","30","Tue",129
"3","Apr","1","Tue",93
"3","Apr","2","Wed",80
"3","Apr","3","Thu",130
"3","Apr","4","Fri",154
"3","Apr","5","Sat",181
"3","Apr","6","Sun",315
"3","Apr","7","Mon",154
"3","Apr","8","Tue",119
"3","Apr","9","Wed",139
"3","Apr","10","Thu",154
"3","Apr","11","Fri",197
"3","Apr","12","Sat",178
"3","Apr","13","Sun",236
"3","Apr","14","Mon",122
"3","Apr","15","Tue",104
"3","Apr","16","Wed",122
"3","Apr","17","Thu",131
"3","Apr","18","Fri",208
"3","Apr","19","Sat",223
"3","Apr","20","Sun",209
"3","Apr","21","Mon",131
"3","Apr","22","Tue",88
"3","Apr","23","Wed",90
"3","Apr","24","Thu",152
"3","Apr","25","Fri",177
"3","Apr","26","Sat",431
"3","Apr","27","Sun",292
"3","Apr","28","Mon",164
"3","Apr","29","Tue",112
"3","Apr","30","Wed",154
"3","May","1","Thu",172
"3","May","2","Fri",183
"3","May","3","Sat",238
"3","May","4","Sun",315
"3","May","5","Mon",175
"3","May","6","Tue",112
"3","May","7","Wed",137
"3","May","8","Thu",162
"3","May","9","Fri",196
"3","May","10","Sat",242
"3","May","11","Sun",241
"3","May","12","Mon",143
"3","May","13","Tue",122
"3","May","14","Wed",134
"3","May","15","Thu",151
"3","May","16","Fri",207
"3","May","17","Sat",239
"3","May","18","Sun",389
"3","May","19","Mon",156
"3","May","20","Tue",150
"3","May","21","Wed",175
"3","May","22","Thu",239
"3","May","23","Fri",244
"3","May","24","Sat",225
"3","May","25","Sun",199
"3","May","26","Mon",153
"3","May","27","Tue",159
"3","May","28","Wed",127
"3","May","29","Thu",125
"3","May","30","Fri",175
"3","May","31","Sat",261
"3","Jun","1","Sun",281
"3","Jun","2","Mon",167
"3","Jun","3","Tue",105
"3","Jun","4","Wed",144
"3","Jun","5","Thu",182
"3","Jun","6","Fri",190
"3","Jun","7","Sat",275
"3","Jun","8","Sun",306
"3","Jun","9","Mon",246
"3","Jun","10","Tue",119
"3","Jun","11","Wed",153
"3","Jun","12","Thu",187
"3","Jun","13","Fri",267
"3","Jun","14","Sat",330
"3","Jun","15","Sun",283
"3","Jun","16","Mon",188
"3","Jun","17","Tue",136
"3","Jun","18","Wed",168
"3","Jun","19","Thu",175
"3","Jun","20","Fri",232
"3","Jun","21","Sat",310
"3","Jun","22","Sun",321
"3","Jun","23","Mon",225
"3","Jun","24","Tue",147
"3","Jun","25","Wed",179
"3","Jun","26","Thu",207
"3","Jun","27","Fri",263
"3","Jun","28","Sat",383
"3","Jun","29","Sun",545
"3","Jun","30","Mon",223
"3","Jul","1","Tue",134
"3","Jul","2","Wed",187
"3","Jul","3","Thu",248
"3","Jul","4","Fri",281
"3","Jul","5","Sat",221
"3","Jul","6","Sun",236
"3","Jul","7","Mon",197
"3","Jul","8","Tue",190
"3","Jul","9","Wed",217
"3","Jul","10","Thu",233
"3","Jul","11","Fri",291
"3","Jul","12","Sat",411
"3","Jul","13","Sun",471
"3","Jul","14","Mon",274
"3","Jul","15","Tue",207
"3","Jul","16","Wed",226
"3","Jul","17","Thu",259
"3","Jul","18","Fri",335
"3","Jul","19","Sat",563
"3","Jul","20","Sun",562
"3","Jul","21","Mon",292
"3","Jul","22","Tue",200
"3","Jul","23","Wed",243
"3","Jul","24","Thu",252
"3","Jul","25","Fri",323
"3","Jul","26","Sat",509
"3","Jul","27","Sun",639
"3","Jul","28","Mon",256
"3","Jul","29","Tue",204
"3","Jul","30","Wed",247
"3","Jul","31","Thu",291
"3","Aug","1","Fri",318
"3","Aug","2","Sat",532
"3","Aug","3","Sun",564
"3","Aug","4","Mon",308
"3","Aug","5","Tue",216
"3","Aug","6","Wed",270
"3","Aug","7","Thu",293
"3","Aug","8","Fri",363
"3","Aug","9","Sat",461
"3","Aug","10","Sun",480
"3","Aug","11","Mon",289
"3","Aug","12","Tue",137
"3","Aug","13","Wed",242
"3","Aug","14","Thu",279
"3","Aug","15","Fri",325
"3","Aug","16","Sat",466
"3","Aug","17","Sun",495
"3","Aug","18","Mon",284
"3","Aug","19","Tue",219
"3","Aug","20","Wed",237
"3","Aug","21","Thu",270
"3","Aug","22","Fri",309
"3","Aug","23","Sat",432
"3","Aug","24","Sun",477
"3","Aug","25","Mon",305
"3","Aug","26","Tue",200
"3","Aug","27","Wed",218
"3","Aug","28","Thu",257
"3","Aug","29","Fri",345
"3","Aug","30","Sat",402
"3","Aug","31","Sun",383
"3","Sep","1","Mon",333
"3","Sep","2","Tue",293
"3","Sep","3","Wed",204
"3","Sep","4","Thu",247
"3","Sep","5","Fri",303
"3","Sep","6","Sat",476
"3","Sep","7","Sun",566
"3","Sep","8","Mon",369
"3","Sep","9","Tue",242
"3","Sep","10","Wed",238
"3","Sep","11","Thu",279
"3","Sep","12","Fri",330
"3","Sep","13","Sat",527
"3","Sep","14","Sun",550
"3","Sep","15","Mon",346
"3","Sep","16","Tue",220
"3","Sep","17","Wed",257
"3","Sep","18","Thu",273
"3","Sep","19","Fri",374
"3","Sep","20","Sat",499
"3","Sep","21","Sun",583
"3","Sep","22","Mon",346
"3","Sep","23","Tue",231
"3","Sep","24","Wed",267
"3","Sep","25","Thu",289
"3","Sep","26","Fri",340
"3","Sep","27","Sat",527
"3","Sep","28","Sun",659
"3","Sep","29","Mon",386
"3","Sep","30","Tue",235
"4","Apr","1","Tue",166
"4","Apr","2","Wed",196
"4","Apr","3","Thu",193
"4","Apr","4","Fri",238
"4","Apr","5","Sat",153
"4","Apr","6","Sun",201
"4","Apr","7","Mon",271
"4","Apr","8","Tue",184
"4","Apr","9","Wed",194
"4","Apr","10","Thu",223
"4","Apr","11","Fri",228
"4","Apr","12","Sat",159
"4","Apr","13","Sun",155
"4","Apr","14","Mon",208
"4","Apr","15","Tue",141
"4","Apr","16","Wed",168
"4","Apr","17","Thu",210
"4","Apr","18","Fri",228
"4","Apr","19","Sat",151
"4","Apr","20","Sun",149
"4","Apr","21","Mon",267
"4","Apr","22","Tue",207
"4","Apr","23","Wed",212
"4","Apr","24","Thu",235
"4","Apr","25","Fri",238
"4","Apr","26","Sat",243
"4","Apr","27","Sun",180
"4","Apr","28","Mon",275
"4","Apr","29","Tue",189
"4","Apr","30","Wed",233
"4","May","1","Thu",241
"4","May","2","Fri",215
"4","May","3","Sat",213
"4","May","4","Sun",245
"4","May","5","Mon",264
"4","May","6","Tue",205
"4","May","7","Wed",205
"4","May","8","Thu",286
"4","May","9","Fri",257
"4","May","10","Sat",148
"4","May","11","Sun",155
"4","May","12","Mon",265
"4","May","13","Tue",171
"4","May","14","Wed",208
"4","May","15","Thu",268
"4","May","16","Fri",271
"4","May","17","Sat",277
"4","May","18","Sun",212
"4","May","19","Mon",316
"4","May","20","Tue",221
"4","May","21","Wed",237
"4","May","22","Thu",284
"4","May","23","Fri",303
"4","May","24","Sat",175
"4","May","25","Sun",111
"4","May","26","Mon",132
"4","May","27","Tue",267
"4","May","28","Wed",196
"4","May","29","Thu",212
"4","May","30","Fri",240
"4","May","31","Sat",145
"4","Jun","1","Sun",155
"4","Jun","2","Mon",305
"4","Jun","3","Tue",180
"4","Jun","4","Wed",216
"4","Jun","5","Thu",281
"4","Jun","6","Fri",291
"4","Jun","7","Sat",186
"4","Jun","8","Sun",189
"4","Jun","9","Mon",414
"4","Jun","10","Tue",247
"4","Jun","11","Wed",240
"4","Jun","12","Thu",271
"4","Jun","13","Fri",374
"4","Jun","14","Sat",196
"4","Jun","15","Sun",190
"4","Jun","16","Mon",330
"4","Jun","17","Tue",223
"4","Jun","18","Wed",219
"4","Jun","19","Thu",272
"4","Jun","20","Fri",277
"4","Jun","21","Sat",224
"4","Jun","22","Sun",184
"4","Jun","23","Mon",363
"4","Jun","24","Tue",234
"4","Jun","25","Wed",262
"4","Jun","26","Thu",292
"4","Jun","27","Fri",306
"4","Jun","28","Sat",238
"4","Jun","29","Sun",242
"4","Jun","30","Mon",300
"4","Jul","1","Tue",223
"4","Jul","2","Wed",256
"4","Jul","3","Thu",321
"4","Jul","4","Fri",229
"4","Jul","5","Sat",131
"4","Jul","6","Sun",127
"4","Jul","7","Mon",357
"4","Jul","8","Tue",280
"4","Jul","9","Wed",306
"4","Jul","10","Thu",303
"4","Jul","11","Fri",333
"4","Jul","12","Sat",261
"4","Jul","13","Sun",265
"4","Jul","14","Mon",408
"4","Jul","15","Tue",330
"4","Jul","16","Wed",342
"4","Jul","17","Thu",423
"4","Jul","18","Fri",396
"4","Jul","19","Sat",319
"4","Jul","20","Sun",268
"4","Jul","21","Mon",432
"4","Jul","22","Tue",321
"4","Jul","23","Wed",370
"4","Jul","24","Thu",420
"4","Jul","25","Fri",401
"4","Jul","26","Sat",376
"4","Jul","27","Sun",322
"4","Jul","28","Mon",418
"4","Jul","29","Tue",329
"4","Jul","30","Wed",356
"4","Jul","31","Thu",417
"4","Aug","1","Fri",412
"4","Aug","2","Sat",407
"4","Aug","3","Sun",315
"4","Aug","4","Mon",425
"4","Aug","5","Tue",351
"4","Aug","6","Wed",412
"4","Aug","7","Thu",440
"4","Aug","8","Fri",467
"4","Aug","9","Sat",333
"4","Aug","10","Sun",297
"4","Aug","11","Mon",469
"4","Aug","12","Tue",353
"4","Aug","13","Wed",402
"4","Aug","14","Thu",399
"4","Aug","15","Fri",409
"4","Aug","16","Sat",370
"4","Aug","17","Sun",354
"4","Aug","18","Mon",418
"4","Aug","19","Tue",312
"4","Aug","20","Wed",346
"4","Aug","21","Thu",421
"4","Aug","22","Fri",438
"4","Aug","23","Sat",363
"4","Aug","24","Sun",338
"4","Aug","25","Mon",524
"4","Aug","26","Tue",321
"4","Aug","27","Wed",323
"4","Aug","28","Thu",373
"4","Aug","29","Fri",436
"4","Aug","30","Sat",320
"4","Aug","31","Sun",226
"4","Sep","1","Mon",261
"4","Sep","2","Tue",518
"4","Sep","3","Wed",356
"4","Sep","4","Thu",384
"4","Sep","5","Fri",468
"4","Sep","6","Sat",348
"4","Sep","7","Sun",334
"4","Sep","8","Mon",515
"4","Sep","9","Tue",407
"4","Sep","10","Wed",396
"4","Sep","11","Thu",445
"4","Sep","12","Fri",478
"4","Sep","13","Sat",363
"4","Sep","14","Sun",365
"4","Sep","15","Mon",571
"4","Sep","16","Tue",370
"4","Sep","17","Wed",437
"4","Sep","18","Thu",455
"4","Sep","19","Fri",467
"4","Sep","20","Sat",386
"4","Sep","21","Sun",379
"4","Sep","22","Mon",550
"4","Sep","23","Tue",383
"4","Sep","24","Wed",423
"4","Sep","25","Thu",436
"4","Sep","26","Fri",406
"4","Sep","27","Sat",361
"4","Sep","28","Sun",416
"4","Sep","29","Mon",582
"4","Sep","30","Tue",415
"5","Apr","1","Tue",333
"5","Apr","2","Wed",344
"5","Apr","3","Thu",354
"5","Apr","4","Fri",381
"5","Apr","5","Sat",177
"5","Apr","6","Sun",177
"5","Apr","7","Mon",388
"5","Apr","8","Tue",427
"5","Apr","9","Wed",353
"5","Apr","10","Thu",360
"5","Apr","11","Fri",337
"5","Apr","12","Sat",170
"5","Apr","13","Sun",130
"5","Apr","14","Mon",378
"5","Apr","15","Tue",277
"5","Apr","16","Wed",330
"5","Apr","17","Thu",347
"5","Apr","18","Fri",292
"5","Apr","19","Sat",154
"5","Apr","20","Sun",118
"5","Apr","21","Mon",398
"5","Apr","22","Tue",327
"5","Apr","23","Wed",383
"5","Apr","24","Thu",393
"5","Apr","25","Fri",372
"5","Apr","26","Sat",203
"5","Apr","27","Sun",168
"5","Apr","28","Mon",455
"5","Apr","29","Tue",370
"5","Apr","30","Wed",580
"5","May","1","Thu",438
"5","May","2","Fri",359
"5","May","3","Sat",198
